estrutura time amostra
Btree 49031 10000
Btree 41347 10000
Btree 129142 10000
Btree 65793 10000
Btree 42605 10000
Btree 121599 10000
Btree 47354 10000
Btree 64605 10000
Btree 134449 10000
Btree 45119 10000
Btree 131167 10000
Btree 55666 10000
Btree 107071 10000
Btree 119643 10000
Btree 92544 10000
Btree 90168 10000
Btree 112589 10000
Btree 53500 10000
Btree 99319 10000
Btree 42116 10000
Btree 131795 10000
Btree 72568 10000
Btree 67678 10000
Btree 48052 10000
Btree 90447 10000
Btree 64396 10000
Btree 42465 10000
Btree 121878 10000
Btree 101553 10000
Btree 126418 10000
Btree 126907 10000
Btree 121877 10000
Btree 113567 10000
Btree 52523 10000
Btree 134869 10000
Btree 139828 10000
Btree 53571 10000
Btree 120201 10000
Btree 32407 10000
Btree 38065 10000
Btree 35970 10000
Btree 110144 10000
Btree 40090 10000
Btree 65095 10000
Btree 32827 10000
Btree 115522 10000
Btree 100505 10000
Btree 34294 10000
Btree 37227 10000
Btree 105814 10000
Btree 90378 10000
Btree 125859 10000
Btree 49240 10000
Btree 38973 10000
Btree 102740 10000
Btree 38624 10000
Btree 42465 10000
Btree 41627 10000
Btree 32128 10000
Btree 118735 10000
Btree 41906 10000
Btree 32897 10000
Btree 112868 10000
Btree 41976 10000
Btree 39531 10000
Btree 86467 10000
Btree 34992 10000
Btree 40929 10000
Btree 59996 10000
Btree 34363 10000
Btree 33385 10000
Btree 43233 10000
Btree 35062 10000
Btree 44281 10000
Btree 39601 10000
Btree 33386 10000
Btree 38973 10000
Btree 37996 10000
Btree 39881 10000
Btree 33316 10000
Btree 36179 10000
Btree 37296 10000
Btree 33875 10000
Btree 37087 10000
Btree 75711 10000
Btree 43443 10000
Btree 122506 10000
Btree 37995 10000
Btree 71450 10000
Btree 57273 10000
Btree 43792 10000
Btree 37297 10000
Btree 37855 10000
Btree 33385 10000
Btree 126836 10000
Btree 34922 10000
Btree 48681 10000
Btree 271832 10000
Btree 127325 10000
Btree 105324 10000
Btree 49310 10000
Btree 124462 10000
Btree 34922 10000
Btree 143041 10000
Btree 122018 10000
Btree 34084 10000
Btree 33385 10000
Btree 154145 10000
Btree 102950 10000
Btree 140246 10000
Btree 140945 10000
Btree 155822 10000
Btree 155962 10000
Btree 70472 10000
Btree 183829 10000
Btree 132424 10000
Btree 114544 10000
Btree 43373 10000
Btree 110842 10000
Btree 36738 10000
Btree 116011 10000
Btree 120900 10000
Btree 89261 10000
Btree 148977 10000
Btree 38135 10000
Btree 83883 10000
Btree 37507 10000
Btree 43932 10000
Btree 114055 10000
Btree 35271 10000
Btree 48053 10000
Btree 76061 10000
Btree 35271 10000
Btree 49031 10000
Btree 121808 10000
Btree 37646 10000
Btree 66840 10000
Btree 113007 10000
Btree 56783 10000
Btree 58669 10000
Btree 132913 10000
Btree 46655 10000
Btree 112588 10000
Btree 50637 10000
Btree 111122 10000
Btree 38205 10000
Btree 44351 10000
Btree 36319 10000
Btree 89330 10000
Btree 36668 10000
Btree 139548 10000
Btree 93731 10000
Btree 65304 10000
Btree 79134 10000
Btree 80949 10000
Btree 151143 10000
Btree 65025 10000
Btree 56853 10000
Btree 142272 10000
Btree 162667 10000
Btree 111471 10000
Btree 38554 10000
Btree 102461 10000
Btree 109236 10000
Btree 36179 10000
Btree 36249 10000
Btree 141084 10000
Btree 41836 10000
Btree 112798 10000
Btree 37785 10000
Btree 159873 10000
Btree 152190 10000
Btree 178591 10000
Btree 150374 10000
Btree 198008 10000
Btree 62231 10000
Btree 193049 10000
Btree 94429 10000
Btree 151282 10000
Btree 177893 10000
Btree 251717 10000
Btree 226155 10000
Btree 131237 10000
Btree 299980 10000
Btree 119293 10000
Btree 52034 10000
Btree 70542 10000
Btree 201988 10000
Btree 271483 10000
Btree 93452 10000
Btree 155472 10000
Btree 195354 10000
Btree 148907 10000
Btree 217634 10000
Btree 210509 10000
Btree 91006 10000
Btree 73755 10000
Btree 82416 10000
Btree 70054 10000
Btree 247038 10000
Btree 255280 10000
Btree 215608 10000
Btree 173143 10000
Btree 144367 10000
Btree 135009 10000
Btree 48052 10000
Btree 175658 10000
Btree 132424 10000
Btree 129561 10000
Btree 117687 10000
Btree 116151 10000
Btree 46726 10000
Btree 72568 10000
Btree 39462 10000
Btree 367868 10000
Btree 220916 10000
Btree 139408 10000
Btree 148418 10000
Btree 85070 10000
Btree 36318 10000
Btree 156241 10000
Btree 37576 10000
Btree 65304 10000
Btree 130049 10000
Btree 122296 10000
Btree 85280 10000
Btree 101693 10000
Btree 112868 10000
Btree 105325 10000
Btree 114335 10000
Btree 100156 10000
Btree 50217 10000
Btree 111051 10000
Btree 38693 10000
Btree 115872 10000
Btree 34433 10000
Btree 39951 10000
Btree 39043 10000
Btree 36319 10000
Btree 112518 10000
Btree 74384 10000
Btree 65374 10000
Btree 98061 10000
Btree 163085 10000
Btree 71241 10000
Btree 171188 10000
Btree 194865 10000
Btree 173073 10000
Btree 215399 10000
Btree 184318 10000
Btree 174261 10000
Btree 193747 10000
Btree 144158 10000
Btree 68168 10000
Btree 236003 10000
Btree 124951 10000
Btree 177194 10000
Btree 117617 10000
Btree 160152 10000
Btree 156590 10000
Btree 82066 10000
Btree 60206 10000
Btree 62929 10000
Btree 211348 10000
Btree 66072 10000
Btree 163155 10000
Btree 174610 10000
Btree 64396 10000
Btree 167905 10000
Btree 81927 10000
Btree 115103 10000
Btree 47704 10000
Btree 163155 10000
Btree 112100 10000
Btree 94569 10000
Btree 112659 10000
Btree 38624 10000
Btree 59088 10000
Btree 132773 10000
Btree 136335 10000
Btree 70053 10000
Btree 110214 10000
Btree 36319 10000
Btree 51754 10000
Btree 36179 10000
Btree 117338 10000
Btree 79343 10000
Btree 50148 10000
Btree 129560 10000
Btree 140386 10000
Btree 121529 10000
Btree 149745 10000
Btree 98061 10000
Btree 134310 10000
Btree 141713 10000
Btree 161758 10000
Btree 152819 10000
Btree 159663 10000
Btree 142691 10000
Btree 110494 10000
Btree 161060 10000
Btree 101273 10000
Btree 48751 10000
Btree 70542 10000
Btree 150653 10000
Btree 137383 10000
Btree 63419 10000
Btree 128234 10000
Btree 57203 10000
Btree 82206 10000
Btree 150235 10000
Btree 64745 10000
Btree 182363 10000
Btree 95896 10000
Btree 143459 10000
Btree 47494 10000
Btree 145415 10000
Btree 144368 10000
Btree 53500 10000
Btree 121528 10000
Btree 78365 10000
Btree 50008 10000
Btree 49450 10000
Btree 54827 10000
Btree 148838 10000
Btree 82066 10000
Btree 56783 10000
Btree 131516 10000
Btree 126767 10000
Btree 100924 10000
Btree 136754 10000
Btree 80460 10000
Btree 142761 10000
Btree 111122 10000
Btree 95407 10000
Btree 136196 10000
Btree 106512 10000
Btree 138361 10000
Btree 150234 10000
Btree 144717 10000
Btree 103439 10000
Btree 185575 10000
Btree 144298 10000
Btree 133123 10000
Btree 50427 10000
Btree 137593 10000
Btree 97223 10000
Btree 54618 10000
Btree 146951 10000
Btree 188300 10000
Btree 163924 10000
Btree 180406 10000
Btree 148279 10000
Btree 151561 10000
Btree 155473 10000
Btree 172025 10000
Btree 154216 10000
Btree 67679 10000
Btree 163714 10000
Btree 152470 10000
Btree 177613 10000
Btree 66212 10000
Btree 142831 10000
Btree 119503 10000
Btree 127884 10000
Btree 88353 10000
Btree 186692 10000
Btree 173772 10000
Btree 126278 10000
Btree 143320 10000
Btree 155403 10000
Btree 179290 10000
Btree 136056 10000
Btree 135846 10000
Btree 84232 10000
Btree 55875 10000
Btree 37576 10000
Btree 57272 10000
Btree 40230 10000
Btree 38763 10000
Btree 152120 10000
Btree 41837 10000
Btree 104557 10000
Btree 64885 10000
Btree 129910 10000
Btree 53920 10000
Btree 131027 10000
Btree 108048 10000
Btree 124043 10000
Btree 127465 10000
Btree 102042 10000
Btree 169232 10000
Btree 114963 10000
Btree 76200 10000
Btree 81089 10000
Btree 196541 10000
Btree 61951 10000
Btree 158895 10000
Btree 81159 10000
Btree 180686 10000
Btree 144577 10000
Btree 125999 10000
Btree 123624 10000
Btree 38274 10000
Btree 37157 10000
Btree 73406 10000
Btree 101413 10000
Btree 51405 10000
Btree 64815 10000
Btree 37297 10000
Btree 59088 10000
Btree 47424 10000
Btree 123065 10000
Btree 40160 10000
Btree 110144 10000
Btree 96803 10000
Btree 93521 10000
Btree 56783 10000
Btree 38274 10000
Btree 42395 10000
Btree 87235 10000
Btree 125160 10000
Btree 65793 10000
Btree 116220 10000
Btree 104906 10000
Btree 73825 10000
Btree 45399 10000
Btree 104906 10000
Btree 44840 10000
Btree 49939 10000
Btree 39252 10000
Btree 43932 10000
Btree 65374 10000
Btree 38764 10000
Btree 41348 10000
Btree 110354 10000
Btree 76130 10000
Btree 55386 10000
Btree 71660 10000
Btree 47424 10000
Btree 104556 10000
Btree 43303 10000
Btree 215190 10000
Btree 64396 10000
Btree 75920 10000
Btree 133960 10000
Btree 69425 10000
Btree 132704 10000
Btree 50497 10000
Btree 134799 10000
Btree 40440 10000
Btree 66282 10000
Btree 43723 10000
Btree 128024 10000
Btree 63000 10000
Btree 124043 10000
Btree 174610 10000
Btree 135707 10000
Btree 127396 10000
Btree 121040 10000
Btree 114824 10000
Btree 112588 10000
Btree 108397 10000
Btree 124601 10000
Btree 138710 10000
Btree 46307 10000
Btree 131167 10000
Btree 66352 10000
Btree 38484 10000
Btree 39462 10000
Btree 43373 10000
Btree 92473 10000
Btree 41487 10000
Btree 51894 10000
Btree 41627 10000
Btree 39531 10000
Btree 44490 10000
Btree 125928 10000
Btree 120690 10000
Btree 130818 10000
Btree 117897 10000
Btree 52942 10000
Btree 40929 10000
Btree 41068 10000
Btree 52452 10000
Btree 40509 10000
Btree 106722 10000
Btree 51615 10000
Btree 118735 10000
Btree 80460 10000
Btree 97293 10000
Btree 52034 10000
Btree 45399 10000
Btree 43513 10000
Btree 51056 10000
Btree 68168 10000
Btree 58180 10000
Btree 137802 10000
Btree 77667 10000
Btree 59716 10000
Btree 143738 10000
Btree 48541 10000
Btree 37856 10000
Btree 134520 10000
Btree 44002 10000
Btree 37576 10000
Btree 121808 10000
Btree 79622 10000
Btree 57761 10000
Btree 52593 10000
Btree 137802 10000
Btree 63907 10000
Btree 126837 10000
Btree 157638 10000
Btree 126278 10000
Btree 118595 10000
Btree 142412 10000
Btree 107140 10000
Btree 135078 10000
Btree 111960 10000
Btree 37995 10000
Btree 108328 10000
Btree 39950 10000
Btree 96455 10000
Btree 44421 10000
Btree 82975 10000
Btree 79622 10000
Btree 62999 10000
Btree 110074 10000
Btree 148838 10000
Btree 181804 10000
Btree 141713 10000
Btree 156171 10000
Btree 156870 10000
Btree 159663 10000
Btree 145205 10000
Btree 148558 10000
Btree 111261 10000
Btree 63000 10000
Btree 147650 10000
Btree 261635 10000
Btree 154984 10000
Btree 166996 10000
Btree 167555 10000
Btree 91146 10000
Btree 59647 10000
Btree 162666 10000
Btree 123135 10000
Btree 158756 10000
Btree 157988 10000
Btree 143460 10000
Btree 138360 10000
Btree 140596 10000
Btree 70473 10000
Btree 145974 10000
Btree 168674 10000
Btree 146952 10000
Btree 135497 10000
Btree 121319 10000
Btree 106372 10000
Btree 44212 10000
Btree 44630 10000
Btree 54268 10000
Btree 42885 10000
Btree 108328 10000
Btree 153238 10000
Btree 51894 10000
Btree 98759 10000
Btree 123554 10000
Btree 55805 10000
Btree 81508 10000
Btree 43513 10000
Btree 125510 10000
Btree 99807 10000
Btree 61533 10000
Btree 56783 10000
Btree 110632 10000
Btree 74803 10000
Btree 65862 10000
Btree 44630 10000
Btree 42255 10000
Btree 75292 10000
Btree 40649 10000
Btree 93242 10000
Btree 44630 10000
Btree 55945 10000
Btree 76898 10000
Btree 44211 10000
Btree 38344 10000
Btree 48612 10000
Btree 44421 10000
Btree 40021 10000
Btree 57202 10000
Btree 44700 10000
Btree 73337 10000
Btree 90099 10000
Btree 50148 10000
Btree 73057 10000
Btree 39182 10000
Btree 46167 10000
Btree 40650 10000
Btree 95966 10000
Btree 42814 10000
Btree 38763 10000
Btree 105254 10000
Btree 77527 10000
Btree 91146 10000
Btree 86746 10000
Btree 94918 10000
Btree 39672 10000
Btree 82905 10000
Btree 38065 10000
Btree 38414 10000
Btree 65793 10000
Btree 39182 10000
Btree 37646 10000
Btree 42325 10000
Btree 38973 10000
Btree 84861 10000
Btree 120481 10000
Btree 59368 10000
Btree 121039 10000
Btree 108537 10000
Btree 45398 10000
Btree 41417 10000
Btree 99737 10000
Btree 54339 10000
Btree 187461 10000
Btree 43094 10000
Btree 61533 10000
Btree 93940 10000
Btree 118036 10000
Btree 77247 10000
Btree 66701 10000
Btree 62929 10000
Btree 39951 10000
Btree 108747 10000
Btree 65793 10000
Btree 40929 10000
Btree 66142 10000
Btree 58180 10000
Btree 164553 10000
Btree 54269 10000
Btree 112379 10000
Btree 73755 10000
Btree 44211 10000
Btree 107490 10000
Btree 136685 10000
Btree 156800 10000
Btree 136266 10000
Btree 169371 10000
Btree 52942 10000
Btree 160362 10000
Btree 103439 10000
Btree 186902 10000
Btree 179360 10000
Btree 139967 10000
Btree 125230 10000
Btree 94289 10000
Btree 180826 10000
Btree 57202 10000
Btree 61603 10000
Btree 117268 10000
Btree 43233 10000
Btree 113078 10000
Btree 41976 10000
Btree 44421 10000
Btree 45328 10000
Btree 59088 10000
Btree 42325 10000
Btree 46446 10000
Btree 81927 10000
Btree 70193 10000
Btree 52034 10000
Btree 42814 10000
Btree 66002 10000
Btree 48681 10000
Btree 41837 10000
Btree 42535 10000
Btree 44840 10000
Btree 75641 10000
Btree 42325 10000
Btree 59088 10000
Btree 45678 10000
Btree 48122 10000
Btree 42255 10000
Btree 41557 10000
Btree 53780 10000
Btree 50916 10000
Btree 51755 10000
Btree 73336 10000
Btree 123554 10000
Btree 95477 10000
Btree 50637 10000
Btree 108677 10000
Btree 70961 10000
Btree 49520 10000
Btree 43024 10000
Btree 42885 10000
Btree 47144 10000
Btree 42675 10000
Btree 40090 10000
Btree 124881 10000
Btree 63628 10000
Btree 44421 10000
Btree 39602 10000
Btree 101134 10000
Btree 44980 10000
Btree 44281 10000
Btree 51405 10000
Btree 54339 10000
Btree 117757 10000
Btree 64397 10000
Btree 55316 10000
Btree 39741 10000
Btree 65583 10000
Btree 47075 10000
Btree 135846 10000
Btree 49519 10000
Btree 54130 10000
Btree 64885 10000
Btree 42745 10000
Btree 97921 10000
Btree 59157 10000
Btree 93451 10000
Btree 90867 10000
Btree 41069 10000
Btree 96315 10000
Btree 42116 10000
Btree 84930 10000
Btree 52872 10000
Btree 55805 10000
Btree 51056 10000
Btree 45189 10000
Btree 47424 10000
Btree 40649 10000
Btree 117687 10000
Btree 41697 10000
Btree 46236 10000
Btree 42884 10000
Btree 40999 10000
Btree 89121 10000
Btree 46167 10000
Btree 42815 10000
Btree 112449 10000
Btree 41208 10000
Btree 39252 10000
Btree 97711 10000
Btree 40649 10000
Btree 72359 10000
Btree 55107 10000
Btree 40440 10000
Btree 42884 10000
Btree 42396 10000
Btree 38205 10000
Btree 42535 10000
Btree 43583 10000
Btree 53920 10000
Btree 42395 10000
Btree 102880 10000
Btree 46236 10000
Btree 38624 10000
Btree 60554 10000
Btree 55176 10000
Btree 55806 10000
Btree 42954 10000
Btree 40439 10000
Btree 90168 10000
Btree 41347 10000
Btree 38484 10000
Btree 53012 10000
Btree 40440 10000
Btree 56294 10000
Btree 45957 10000
Btree 102950 10000
Btree 113916 10000
Btree 178731 10000
Btree 131237 10000
Btree 101204 10000
Btree 90657 10000
Btree 130678 10000
Btree 52033 10000
Btree 130329 10000
Btree 107280 10000
Btree 51824 10000
Btree 94638 10000
Btree 40509 10000
Btree 107770 10000
Btree 76829 10000
Btree 36668 10000
Btree 41488 10000
Btree 68168 10000
Btree 121738 10000
Btree 120201 10000
Btree 38624 10000
Btree 57691 10000
Btree 74034 10000
Btree 81508 10000
Btree 50427 10000
Btree 58530 10000
Btree 37227 10000
Btree 49100 10000
Btree 101693 10000
Btree 37855 10000
Btree 77527 10000
Btree 41907 10000
Btree 40440 10000
Btree 101274 10000
Btree 60554 10000
Btree 45259 10000
Btree 50078 10000
Btree 50846 10000
Btree 60066 10000
Btree 48611 10000
Btree 45747 10000
Btree 36808 10000
Btree 40929 10000
Btree 103300 10000
Btree 97292 10000
Btree 47005 10000
Btree 75641 10000
Btree 104346 10000
Btree 44979 10000
Btree 100715 10000
Btree 74803 10000
Btree 42465 10000
Btree 63698 10000
Btree 40510 10000
Btree 36249 10000
Btree 52523 10000
Btree 131446 10000
Btree 72359 10000
Btree 79203 10000
Btree 51126 10000
Btree 43443 10000
Btree 104137 10000
Btree 144996 10000
Btree 54827 10000
Btree 37226 10000
Btree 40020 10000
Btree 56364 10000
Btree 54269 10000
Btree 46236 10000
Btree 73336 10000
Btree 57202 10000
Btree 41907 10000
Btree 46377 10000
Btree 61602 10000
Btree 42116 10000
Btree 39881 10000
Btree 40859 10000
Btree 44142 10000
Btree 44002 10000
Btree 51894 10000
Btree 88422 10000
Btree 51755 10000
Btree 41068 10000
Btree 51336 10000
Btree 62510 10000
Btree 42674 10000
Btree 37576 10000
Btree 38205 10000
Btree 42395 10000
Btree 55805 10000
Btree 41557 10000
Btree 44700 10000
Btree 44281 10000
Btree 40021 10000
Btree 42954 10000
Btree 105045 10000
Btree 55316 10000
Btree 50567 10000
Btree 39462 10000
Btree 42954 10000
Btree 38414 10000
Btree 39881 10000
Btree 119643 10000
Btree 84721 10000
Btree 41837 10000
Btree 54828 10000
Btree 55386 10000
Btree 56225 10000
Btree 90099 10000
Btree 41558 10000
Btree 104766 10000
Btree 138501 10000
Btree 47634 10000
Btree 67748 10000
Btree 130398 10000
Btree 113985 10000
Btree 83743 10000
Btree 50078 10000
Btree 82835 10000
Btree 126138 10000
Btree 77667 10000
Btree 49729 10000
Btree 110703 10000
Btree 46307 10000
Btree 39043 10000
Btree 52872 10000
Btree 94988 10000
Btree 46795 10000
Btree 50637 10000
Btree 38554 10000
Btree 74523 10000
Btree 43024 10000
Btree 94988 10000
Btree 42116 10000
Btree 86676 10000
Btree 80949 10000
Btree 60065 10000
Btree 61393 10000
Btree 43722 10000
Btree 108188 10000
Btree 40021 10000
Btree 52872 10000
Btree 225876 10000
Btree 134660 10000
Btree 101134 10000
Btree 48402 10000
Btree 37786 10000
Btree 133961 10000
Btree 47355 10000
Btree 38763 10000
Btree 54408 10000
Btree 129141 10000
Btree 149397 10000
Btree 137662 10000
Btree 110424 10000
Btree 50637 10000
Btree 42884 10000
Btree 100436 10000
Btree 119713 10000
Btree 38135 10000
Btree 55037 10000
Btree 57202 10000
Btree 80740 10000
Btree 62510 10000
Btree 115173 10000
Btree 41487 10000
Btree 70193 10000
Btree 51964 10000
Btree 41208 10000
Btree 45609 10000
Btree 135008 10000
Btree 61462 10000
Btree 109794 10000
Btree 55247 10000
Btree 95477 10000
Btree 43303 10000
Btree 116360 10000
Btree 126627 10000
Btree 77876 10000
Btree 47913 10000
Btree 90308 10000
Btree 42954 10000
Btree 37227 10000
Btree 50567 10000
Btree 94429 10000
Btree 52523 10000
Btree 46167 10000
Btree 55177 10000
Btree 42885 10000
Btree 37995 10000
Btree 45398 10000
Btree 66700 10000
Btree 40509 10000
Btree 41068 10000
Btree 51615 10000
Btree 78714 10000
Btree 44281 10000
Btree 48472 10000
Btree 44770 10000
Btree 40579 10000
Btree 82555 10000
Btree 45189 10000
Btree 40370 10000
Btree 45259 10000
Btree 69635 10000
Btree 61463 10000
Btree 47913 10000
Btree 60764 10000
Btree 57272 10000
Btree 56713 10000
Btree 45887 10000
Btree 48123 10000
Btree 42116 10000
Btree 52453 10000
Btree 42814 10000
Btree 41069 10000
Btree 75362 10000
Btree 41558 10000
Btree 41836 10000
Btree 37227 10000
Btree 44770 10000
Btree 41906 10000
Btree 37227 10000
Btree 54757 10000
Btree 42815 10000
Btree 36249 10000
Btree 35411 10000
Btree 47145 10000
Btree 95896 10000
Btree 45119 10000
Btree 41976 10000
Btree 62999 10000
Btree 62929 10000
Btree 44770 10000
Btree 45888 10000
Btree 41907 10000
Btree 40858 10000
Btree 46586 10000
Btree 46655 10000
Btree 41557 10000
Btree 37157 10000
Btree 45678 10000
Btree 45817 10000
Btree 40579 10000
Btree 87654 10000
Btree 52383 10000
Btree 50358 10000
Btree 72359 10000
Btree 79552 10000
Btree 38484 10000
Btree 105255 10000
Btree 82556 10000
Btree 54129 10000
Btree 41348 10000
Btree 38973 10000
Btree 120202 10000
Btree 87096 10000
Btree 58669 10000
Btree 42115 10000
Btree 138361 10000
Btree 55386 10000
Btree 51614 10000
Btree 42884 10000
Btree 58530 10000
Btree 43303 10000
Btree 44211 10000
Btree 42535 10000
Btree 43373 10000
Btree 46307 10000
Btree 113287 10000
Btree 47564 10000
Btree 39253 10000
Btree 48053 10000
Btree 43722 10000
Btree 40439 10000
Btree 55247 10000
Btree 95407 10000
Btree 81508 10000
Btree 79203 10000
Btree 87864 10000
Btree 53011 10000
Btree 121110 10000
Btree 117338 10000
Btree 118246 10000
Btree 165810 10000
Btree 272950 10000
Btree 62440 10000
Btree 121458 10000
Btree 41417 10000
Btree 130817 10000
Btree 73476 10000
Btree 145974 10000
Btree 134310 10000
Btree 51056 10000
Btree 174749 10000
Btree 147580 10000
Btree 99527 10000
Btree 37995 10000
Btree 41837 10000
Btree 131237 10000
Btree 68238 10000
Btree 132983 10000
Btree 55806 10000
Btree 99039 10000
Btree 50078 10000
Btree 44071 10000
Btree 42325 10000
Btree 116989 10000
Btree 43932 10000
Btree 80530 10000
Btree 49798 10000
Btree 43373 10000
Btree 70961 10000
Btree 152749 10000
Btree 67190 10000
Btree 42605 10000
Btree 47634 10000
Btree 112868 10000
Btree 44421 10000
Btree 47634 10000
Btree 42884 10000
Btree 126557 10000
Btree 46376 10000
Btree 47564 10000
Btree 47215 10000
Btree 54618 10000
Btree 46166 10000
Btree 49030 10000
Btree 41557 10000
Btree 70682 10000
Btree 50148 10000
Btree 45259 10000
Btree 156660 10000
Btree 122088 10000
Btree 61044 10000
Btree 83882 10000
Btree 100715 10000
Btree 44770 10000
Btree 44002 10000
Btree 46936 10000
Btree 44840 10000
Btree 108398 10000
Btree 60345 10000
Btree 84232 10000
Btree 45678 10000
Btree 38973 10000
Btree 38624 10000
Btree 78994 10000
Btree 39532 10000
Btree 39182 10000
Btree 42395 10000
Btree 60484 10000
Btree 97083 10000
Btree 63977 10000
Btree 39950 10000
Btree 52383 10000
Btree 63279 10000
Btree 39462 10000
Btree 42046 10000
Btree 41977 10000
Btree 40300 10000
Btree 44141 10000
Btree 53989 10000
Btree 81158 10000
Btree 51684 10000
Btree 40858 10000
Btree 40020 10000
Btree 68796 10000
Btree 42884 10000
Btree 41138 10000
Btree 44351 10000
Btree 39671 10000
Btree 71939 10000
Btree 41977 10000
Btree 43862 10000
Btree 40161 10000
Btree 86327 10000
Btree 60555 10000
Btree 60485 10000
Btree 53081 10000
Btree 38694 10000
Btree 43792 10000
Btree 45888 10000
Btree 68098 10000
Btree 48751 10000
Btree 42884 10000
Btree 46795 10000
Btree 83603 10000
Btree 43373 10000
Btree 45398 10000
Btree 66212 10000
Btree 63837 10000
Btree 39392 10000
Btree 56015 10000
Btree 64396 10000
Btree 57272 10000
Btree 71171 10000
Btree 91984 10000
Btree 114334 10000
Btree 48193 10000
Btree 62440 10000
Btree 47214 10000
Btree 124742 10000
Btree 44561 10000
Btree 45887 10000
Btree 39532 10000
Btree 102391 10000
Btree 46516 10000
Btree 58249 10000
Btree 53430 10000
Btree 65234 10000
Btree 43723 10000
Btree 50427 10000
Btree 48123 10000
Btree 108468 10000
Btree 47843 10000
Btree 58250 10000
Btree 90099 10000
Btree 72428 10000
Btree 49380 10000
Btree 64885 10000
Btree 53779 10000
Btree 43373 10000
Btree 47843 10000
Btree 78155 10000
Btree 94429 10000
Btree 103089 10000
Btree 121039 10000
Btree 76619 10000
Btree 41068 10000
Btree 151282 10000
Btree 42325 10000
Btree 220916 10000
Btree 129701 10000
Btree 151701 10000
Btree 134869 10000
Btree 150095 10000
Btree 146393 10000
Btree 42466 10000
Btree 158546 10000
Btree 41976 10000
Btree 46167 10000
Btree 41627 10000
Btree 44141 10000
Btree 130329 10000
Btree 44840 10000
Btree 40509 10000
Btree 60834 10000
Btree 121528 10000
Btree 77806 10000
Btree 46586 10000
Btree 50777 10000
Btree 42535 10000
Btree 46656 10000
Btree 41558 10000
Btree 59507 10000
Btree 45608 10000
Btree 82067 10000
Btree 42046 10000
Btree 47075 10000
Btree 49939 10000
Btree 42744 10000
Btree 42954 10000
Btree 92124 10000
Btree 56783 10000
Btree 48542 10000
Btree 64396 10000
Btree 69146 10000
Btree 60346 10000
Btree 51056 10000
Btree 46656 10000
Btree 54828 10000
Btree 41627 10000
Btree 81996 10000
Btree 45817 10000
Btree 45817 10000
Btree 47075 10000
Btree 55945 10000
Btree 84022 10000
Btree 112728 10000
Btree 55665 10000
Btree 101065 10000
Btree 97781 10000
Btree 47494 10000
Btree 107280 10000
Btree 81927 10000
Btree 44770 10000
Btree 44142 10000
Btree 40230 10000
Btree 88212 10000
Btree 75850 10000
Btree 50567 10000
Btree 41906 10000
Btree 60135 10000
Btree 44421 10000
Btree 44630 10000
Btree 45328 10000
Btree 79622 10000
Btree 43233 10000
Btree 60554 10000
Btree 40719 10000
Btree 51894 10000
Btree 39671 10000
Btree 46236 10000
Btree 45748 10000
Btree 42535 10000
Btree 69705 10000
Btree 46167 10000
Btree 76828 10000
Btree 43513 10000
Btree 43932 10000
Btree 39462 10000
Btree 38275 10000
Btree 67679 10000
Btree 39951 10000
Btree 39672 10000
Btree 66212 10000
Btree 40509 10000
Btree 41557 10000
Btree 56643 10000
Btree 87095 10000
Btree 48542 10000
Btree 60555 10000
Btree 80321 10000
Btree 50637 10000
Btree 46236 10000
Btree 43512 10000
Btree 43792 10000
Btree 43722 10000
Btree 79064 10000
Btree 81438 10000
Btree 66142 10000
Btree 42046 10000
Btree 50986 10000
Btree 43793 10000
Btree 101902 10000
Btree 48890 10000
Btree 41976 10000
Btree 98760 10000
Btree 47983 10000
Btree 42256 10000
Btree 68587 10000
Btree 78854 10000
Btree 40858 10000
Btree 49030 10000
Btree 78714 10000
Btree 41837 10000
Btree 71520 10000
Btree 40440 10000
Btree 51405 10000
Btree 50427 10000
Btree 62022 10000
Btree 77038 10000
Btree 60135 10000
Btree 39461 10000
Btree 39252 10000
Btree 60624 10000
Btree 41069 10000
Btree 41557 10000
Btree 49938 10000
Btree 41557 10000
Btree 40509 10000
Btree 80320 10000
Btree 43304 10000
Btree 124951 10000
Btree 87095 10000
Btree 148209 10000
Btree 246550 10000
Btree 99737 10000
Btree 66282 10000
Btree 116849 10000
Btree 43583 10000
Btree 137313 10000
Btree 58599 10000
Btree 49100 10000
Btree 143390 10000
Btree 66352 10000
Btree 162177 10000
Btree 47215 10000
Btree 50357 10000
Btree 111471 10000
Btree 117408 10000
Btree 57272 10000
Btree 41907 10000
Btree 41627 10000
Btree 41907 10000
Btree 99039 10000
Btree 45817 10000
Btree 89191 10000
Btree 121319 10000
Btree 79762 10000
Btree 56364 10000
Btree 133681 10000
Btree 151631 10000
Btree 78365 10000
Btree 97712 10000
Btree 71031 10000
Btree 90797 10000
Btree 64885 10000
Btree 55806 10000
Btree 40859 10000
Btree 131795 10000
Btree 52452 10000
Btree 47354 10000
Btree 94639 10000
Btree 90588 10000
Btree 41417 10000
Btree 45189 10000
Btree 39322 10000
Btree 77317 10000
Btree 73406 10000
Btree 40928 10000
Btree 97642 10000
Btree 105116 10000
Btree 49519 10000
Btree 47843 10000
Btree 43862 10000
Btree 77178 10000
Btree 64885 10000
Btree 49659 10000
Btree 42884 10000
Btree 118595 10000
Btree 45748 10000
Btree 85628 10000
Btree 73406 10000
