estrutura time amostra
Btree 3352 5000
Btree 2934 5000
Btree 3771 5000
Btree 4330 5000
Btree 3911 5000
Btree 4261 5000
Btree 6774 5000
Btree 4261 5000
Btree 7054 5000
Btree 3352 5000
Btree 3911 5000
Btree 3423 5000
Btree 6705 5000
Btree 4260 5000
Btree 3772 5000
Btree 6286 5000
Btree 6565 5000
Btree 6705 5000
Btree 7263 5000
Btree 4191 5000
Btree 4749 5000
Btree 6705 5000
Btree 6565 5000
Btree 3911 5000
Btree 3772 5000
Btree 4331 5000
Btree 3911 5000
Btree 7054 5000
Btree 4261 5000
Btree 3911 5000
Btree 3353 5000
Btree 4260 5000
Btree 4190 5000
Btree 3352 5000
Btree 3911 5000
Btree 3352 5000
Btree 7054 5000
Btree 7124 5000
Btree 3353 5000
Btree 3771 5000
Btree 3841 5000
Btree 7194 5000
Btree 5658 5000
Btree 3841 5000
Btree 3422 5000
Btree 3352 5000
Btree 7054 5000
Btree 6845 5000
Btree 7194 5000
Btree 4680 5000
Btree 4330 5000
Btree 3772 5000
Btree 3841 5000
Btree 3282 5000
Btree 3911 5000
Btree 4330 5000
Btree 6286 5000
Btree 3841 5000
Btree 7194 5000
Btree 3911 5000
Btree 3772 5000
Btree 3772 5000
Btree 3841 5000
Btree 4680 5000
Btree 3352 5000
Btree 3911 5000
Btree 4191 5000
Btree 6705 5000
Btree 4330 5000
Btree 3842 5000
Btree 3842 5000
Btree 4680 5000
Btree 3842 5000
Btree 4260 5000
Btree 4330 5000
Btree 3842 5000
Btree 3771 5000
Btree 5378 5000
Btree 4749 5000
Btree 4750 5000
Btree 4330 5000
Btree 4191 5000
Btree 3841 5000
Btree 4400 5000
Btree 4260 5000
Btree 3911 5000
Btree 4191 5000
Btree 3772 5000
Btree 5308 5000
Btree 19486 5000
Btree 4261 5000
Btree 3283 5000
Btree 3841 5000
Btree 4331 5000
Btree 3772 5000
Btree 3772 5000
Btree 7193 5000
Btree 5238 5000
Btree 3772 5000
Btree 3911 5000
Btree 6565 5000
Btree 3841 5000
Btree 3842 5000
Btree 4261 5000
Btree 3841 5000
Btree 3772 5000
Btree 3422 5000
Btree 6985 5000
Btree 3771 5000
Btree 3771 5000
Btree 3771 5000
Btree 7124 5000
Btree 6775 5000
Btree 3352 5000
Btree 3771 5000
Btree 3841 5000
Btree 4260 5000
Btree 3352 5000
Btree 3841 5000
Btree 3422 5000
Btree 3771 5000
Btree 3283 5000
Btree 3841 5000
Btree 3772 5000
Btree 3841 5000
Btree 7124 5000
Btree 3772 5000
Btree 3911 5000
Btree 3771 5000
Btree 3282 5000
Btree 6774 5000
Btree 3772 5000
Btree 7543 5000
Btree 3841 5000
Btree 3771 5000
Btree 3841 5000
Btree 3772 5000
Btree 7264 5000
Btree 3771 5000
Btree 3352 5000
Btree 3841 5000
Btree 4400 5000
Btree 3283 5000
Btree 3842 5000
Btree 4260 5000
Btree 3422 5000
Btree 3702 5000
Btree 4330 5000
Btree 3701 5000
Btree 6286 5000
Btree 3771 5000
Btree 3771 5000
Btree 3771 5000
Btree 3842 5000
Btree 3841 5000
Btree 3772 5000
Btree 4260 5000
Btree 6774 5000
Btree 3772 5000
Btree 3772 5000
Btree 3352 5000
Btree 3772 5000
Btree 3841 5000
Btree 11943 5000
Btree 3841 5000
Btree 3842 5000
Btree 3841 5000
Btree 3772 5000
Btree 3423 5000
Btree 3841 5000
Btree 3842 5000
Btree 4190 5000
Btree 3283 5000
Btree 6775 5000
Btree 7124 5000
Btree 3842 5000
Btree 7264 5000
Btree 7054 5000
Btree 3771 5000
Btree 3772 5000
Btree 3632 5000
Btree 3771 5000
Btree 3352 5000
Btree 3423 5000
Btree 3352 5000
Btree 3771 5000
Btree 3911 5000
Btree 3282 5000
Btree 3842 5000
Btree 3353 5000
Btree 3841 5000
Btree 3772 5000
Btree 3841 5000
Btree 4330 5000
Btree 3352 5000
Btree 3282 5000
Btree 3352 5000
Btree 7123 5000
Btree 5797 5000
Btree 3771 5000
Btree 3282 5000
Btree 3841 5000
Btree 3841 5000
Btree 3772 5000
Btree 7193 5000
Btree 2934 5000
Btree 4190 5000
Btree 3771 5000
Btree 3772 5000
Btree 3912 5000
Btree 3283 5000
Btree 3771 5000
Btree 2863 5000
Btree 3842 5000
Btree 3352 5000
Btree 3771 5000
Btree 3283 5000
Btree 2934 5000
Btree 2863 5000
Btree 2863 5000
Btree 3841 5000
Btree 3423 5000
Btree 3282 5000
Btree 3841 5000
Btree 3352 5000
Btree 3841 5000
Btree 7054 5000
Btree 3841 5000
Btree 3352 5000
Btree 3911 5000
Btree 3771 5000
Btree 2864 5000
Btree 3842 5000
Btree 3841 5000
Btree 3353 5000
Btree 3353 5000
Btree 3352 5000
Btree 3353 5000
Btree 7054 5000
Btree 3353 5000
Btree 3911 5000
Btree 2863 5000
Btree 3771 5000
Btree 3772 5000
Btree 3841 5000
Btree 3911 5000
Btree 3283 5000
Btree 3771 5000
Btree 3422 5000
Btree 3841 5000
Btree 3771 5000
Btree 3282 5000
Btree 3423 5000
Btree 3771 5000
Btree 4330 5000
Btree 3282 5000
Btree 3841 5000
Btree 3423 5000
Btree 3772 5000
Btree 7124 5000
Btree 6704 5000
Btree 6635 5000
Btree 6705 5000
Btree 6705 5000
Btree 6635 5000
Btree 6635 5000
Btree 3842 5000
Btree 3352 5000
Btree 3771 5000
Btree 3282 5000
Btree 4330 5000
Btree 3422 5000
Btree 3352 5000
Btree 3212 5000
Btree 3771 5000
Btree 3282 5000
Btree 3841 5000
Btree 3841 5000
Btree 3771 5000
Btree 3841 5000
Btree 3422 5000
Btree 7194 5000
Btree 3283 5000
Btree 6216 5000
Btree 3842 5000
Btree 2864 5000
Btree 3352 5000
Btree 3283 5000
Btree 3283 5000
Btree 3911 5000
Btree 3353 5000
Btree 3352 5000
Btree 3771 5000
Btree 3422 5000
Btree 3841 5000
Btree 3701 5000
Btree 35270 5000
Btree 3912 5000
Btree 2863 5000
Btree 3282 5000
Btree 7124 5000
Btree 6705 5000
Btree 6495 5000
Btree 7054 5000
Btree 6774 5000
Btree 7124 5000
Btree 6565 5000
Btree 7333 5000
Btree 6635 5000
Btree 7124 5000
Btree 7264 5000
Btree 3772 5000
Btree 3772 5000
Btree 3841 5000
Btree 4400 5000
Btree 3283 5000
Btree 3841 5000
Btree 3771 5000
Btree 3912 5000
Btree 2863 5000
Btree 3772 5000
Btree 4260 5000
Btree 3842 5000
Btree 2864 5000
Btree 4191 5000
Btree 2933 5000
Btree 3841 5000
Btree 7194 5000
Btree 4610 5000
Btree 3772 5000
Btree 3841 5000
Btree 3772 5000
Btree 3283 5000
Btree 3353 5000
Btree 3772 5000
Btree 3841 5000
Btree 3772 5000
Btree 3842 5000
Btree 3841 5000
Btree 3841 5000
Btree 3841 5000
Btree 3772 5000
Btree 3911 5000
Btree 3772 5000
Btree 3422 5000
Btree 4260 5000
Btree 3352 5000
Btree 7124 5000
Btree 6705 5000
Btree 3353 5000
Btree 3702 5000
Btree 3841 5000
Btree 4400 5000
Btree 3771 5000
Btree 4190 5000
Btree 3352 5000
Btree 3842 5000
Btree 7124 5000
Btree 3771 5000
Btree 3772 5000
Btree 3353 5000
Btree 3841 5000
Btree 4191 5000
Btree 3772 5000
Btree 3422 5000
Btree 4191 5000
Btree 4260 5000
Btree 3353 5000
Btree 3841 5000
Btree 3282 5000
Btree 3772 5000
Btree 3352 5000
Btree 3422 5000
Btree 7124 5000
Btree 3842 5000
Btree 3422 5000
Btree 3702 5000
Btree 7194 5000
Btree 3841 5000
Btree 3352 5000
Btree 3771 5000
Btree 3841 5000
Btree 3841 5000
Btree 3282 5000
Btree 3841 5000
Btree 3841 5000
Btree 3841 5000
Btree 3772 5000
Btree 3841 5000
Btree 3841 5000
Btree 3353 5000
Btree 4330 5000
Btree 3772 5000
Btree 3911 5000
Btree 3842 5000
Btree 4260 5000
Btree 4260 5000
Btree 3842 5000
Btree 3772 5000
Btree 3283 5000
Btree 3841 5000
Btree 3353 5000
Btree 3772 5000
Btree 3911 5000
Btree 6774 5000
Btree 3702 5000
Btree 3771 5000
Btree 3352 5000
Btree 3841 5000
Btree 3771 5000
Btree 3283 5000
Btree 3911 5000
Btree 3772 5000
Btree 3772 5000
Btree 3283 5000
Btree 3422 5000
Btree 3353 5000
Btree 7054 5000
Btree 3842 5000
Btree 3422 5000
Btree 4260 5000
Btree 4261 5000
Btree 3422 5000
Btree 3842 5000
Btree 3352 5000
Btree 7124 5000
Btree 6775 5000
Btree 3842 5000
Btree 3771 5000
Btree 3841 5000
Btree 3841 5000
Btree 3771 5000
Btree 3771 5000
Btree 3283 5000
Btree 3772 5000
Btree 3352 5000
Btree 3772 5000
Btree 10476 5000
Btree 3842 5000
Btree 3702 5000
Btree 2863 5000
Btree 3352 5000
Btree 3841 5000
Btree 3282 5000
Btree 3771 5000
Btree 3842 5000
Btree 3352 5000
Btree 3702 5000
Btree 3772 5000
Btree 3911 5000
Btree 3772 5000
Btree 3701 5000
Btree 3352 5000
Btree 3911 5000
Btree 4191 5000
Btree 3771 5000
Btree 3772 5000
Btree 3422 5000
Btree 3771 5000
Btree 3842 5000
Btree 3771 5000
Btree 3911 5000
Btree 3701 5000
Btree 3841 5000
Btree 3912 5000
Btree 3282 5000
Btree 7473 5000
Btree 5308 5000
Btree 3842 5000
Btree 3282 5000
Btree 7054 5000
Btree 3352 5000
Btree 3772 5000
Btree 3772 5000
Btree 3771 5000
Btree 3911 5000
Btree 3911 5000
Btree 3283 5000
Btree 3352 5000
Btree 3911 5000
Btree 3772 5000
Btree 3771 5000
Btree 3771 5000
Btree 3353 5000
Btree 4330 5000
Btree 3353 5000
Btree 3911 5000
Btree 3772 5000
Btree 3283 5000
Btree 7124 5000
Btree 3422 5000
Btree 3772 5000
Btree 3771 5000
Btree 3352 5000
Btree 3353 5000
Btree 3772 5000
Btree 3841 5000
Btree 3422 5000
Btree 3841 5000
Btree 4680 5000
Btree 3841 5000
Btree 3422 5000
Btree 3772 5000
Btree 3702 5000
Btree 3771 5000
Btree 3352 5000
Btree 3911 5000
Btree 4191 5000
Btree 3353 5000
Btree 3352 5000
Btree 3353 5000
Btree 3283 5000
Btree 3771 5000
Btree 4330 5000
Btree 3842 5000
Btree 21442 5000
Btree 3771 5000
Btree 3353 5000
Btree 3772 5000
Btree 3842 5000
Btree 3282 5000
Btree 3771 5000
Btree 3911 5000
Btree 3772 5000
Btree 3772 5000
Btree 3771 5000
Btree 3912 5000
Btree 4260 5000
Btree 3352 5000
Btree 3772 5000
Btree 3841 5000
Btree 4191 5000
Btree 3772 5000
Btree 3352 5000
Btree 3842 5000
Btree 3213 5000
Btree 3771 5000
Btree 3352 5000
Btree 4330 5000
Btree 3841 5000
Btree 7124 5000
Btree 3842 5000
Btree 3771 5000
Btree 3771 5000
Btree 3352 5000
Btree 3911 5000
Btree 3841 5000
Btree 3772 5000
Btree 3841 5000
Btree 3353 5000
Btree 3352 5000
Btree 7123 5000
Btree 3353 5000
Btree 2794 5000
Btree 3353 5000
Btree 2863 5000
Btree 2933 5000
Btree 3283 5000
Btree 2794 5000
Btree 3353 5000
Btree 2863 5000
Btree 3353 5000
Btree 3702 5000
Btree 3283 5000
Btree 3352 5000
Btree 3283 5000
Btree 2794 5000
Btree 3771 5000
Btree 3352 5000
Btree 3841 5000
Btree 3842 5000
Btree 6635 5000
Btree 2934 5000
Btree 3352 5000
Btree 4191 5000
Btree 3841 5000
Btree 3353 5000
Btree 3841 5000
Btree 3841 5000
Btree 3842 5000
Btree 4260 5000
Btree 3353 5000
Btree 3911 5000
Btree 3353 5000
Btree 4261 5000
Btree 3353 5000
Btree 3352 5000
Btree 4191 5000
Btree 4330 5000
Btree 3772 5000
Btree 9429 6000
Btree 3283 6000
Btree 3283 6000
Btree 3352 6000
Btree 2864 6000
Btree 4260 6000
Btree 3352 6000
Btree 3841 6000
Btree 3352 6000
Btree 3772 6000
Btree 3283 6000
Btree 3422 6000
Btree 3283 6000
Btree 3213 6000
Btree 3352 6000
Btree 7263 6000
Btree 3282 6000
Btree 3772 6000
Btree 2934 6000
Btree 3422 6000
Btree 3283 6000
Btree 3353 6000
Btree 3422 6000
Btree 3423 6000
Btree 3772 6000
Btree 3771 6000
Btree 3841 6000
Btree 3352 6000
Btree 3772 6000
Btree 3282 6000
Btree 3422 6000
Btree 7124 6000
Btree 3352 6000
Btree 7194 6000
Btree 3353 6000
Btree 3283 6000
Btree 3353 6000
Btree 3352 6000
Btree 3353 6000
Btree 3352 6000
Btree 3282 6000
Btree 3353 6000
Btree 3911 6000
Btree 3772 6000
Btree 3422 6000
Btree 3353 6000
Btree 3422 6000
Btree 7124 6000
Btree 3352 6000
Btree 3353 6000
Btree 7124 6000
Btree 3422 6000
Btree 3772 6000
Btree 3841 6000
Btree 3352 6000
Btree 3841 6000
Btree 3771 6000
Btree 4191 6000
Btree 3352 6000
Btree 7263 6000
Btree 3283 6000
Btree 3283 6000
Btree 3772 6000
Btree 3911 6000
Btree 3772 6000
Btree 3772 6000
Btree 7194 6000
Btree 3352 6000
Btree 3772 6000
Btree 7194 6000
Btree 3841 6000
Btree 3841 6000
Btree 3353 6000
Btree 3771 6000
Btree 3352 6000
Btree 3841 6000
Btree 3422 6000
Btree 3771 6000
Btree 18718 6000
Btree 3213 6000
Btree 3841 6000
Btree 3423 6000
Btree 3352 6000
Btree 3283 6000
Btree 3912 6000
Btree 3841 6000
Btree 3842 6000
Btree 3283 6000
Btree 3771 6000
Btree 7124 6000
Btree 3772 6000
Btree 3702 6000
Btree 3352 6000
Btree 3353 6000
Btree 3352 6000
Btree 3283 6000
Btree 3841 6000
Btree 3423 6000
Btree 3841 6000
Btree 3772 6000
Btree 3772 6000
Btree 3422 6000
Btree 3772 6000
Btree 3771 6000
Btree 3771 6000
Btree 3911 6000
Btree 3771 6000
Btree 3841 6000
Btree 7123 6000
Btree 3842 6000
Btree 3283 6000
Btree 3841 6000
Btree 3422 6000
Btree 3771 6000
Btree 3701 6000
Btree 3842 6000
Btree 3282 6000
Btree 3282 6000
Btree 3771 6000
Btree 2864 6000
Btree 3352 6000
Btree 4260 6000
Btree 3352 6000
Btree 3353 6000
Btree 3841 6000
Btree 3772 6000
Btree 3353 6000
Btree 3911 6000
Btree 3772 6000
Btree 7054 6000
Btree 4331 6000
Btree 4190 6000
Btree 3772 6000
Btree 3283 6000
Btree 3841 6000
Btree 2864 6000
Btree 3841 6000
Btree 3282 6000
Btree 3423 6000
Btree 3282 6000
Btree 3841 6000
Btree 3842 6000
Btree 3422 6000
Btree 3702 6000
Btree 3842 6000
Btree 3352 6000
Btree 3842 6000
Btree 3283 6000
Btree 3841 6000
Btree 3842 6000
Btree 3352 6000
Btree 8870 6000
Btree 3771 6000
Btree 3353 6000
Btree 3841 6000
Btree 3771 6000
Btree 3353 6000
Btree 2933 6000
Btree 3352 6000
Btree 3772 6000
Btree 3353 6000
Btree 3352 6000
Btree 3353 6000
Btree 3282 6000
Btree 3352 6000
Btree 3422 6000
Btree 3771 6000
Btree 3841 6000
Btree 3283 6000
Btree 3352 6000
Btree 3841 6000
Btree 2933 6000
Btree 6984 6000
Btree 7124 6000
Btree 3422 6000
Btree 3771 6000
Btree 3841 6000
Btree 3772 6000
Btree 3841 6000
Btree 3772 6000
Btree 3283 6000
Btree 3353 6000
Btree 3352 6000
Btree 3282 6000
Btree 42324 6000
Btree 3352 6000
Btree 3772 6000
Btree 4260 6000
Btree 3771 6000
Btree 3841 6000
Btree 3422 6000
Btree 3771 6000
Btree 3841 6000
Btree 3772 6000
Btree 3841 6000
Btree 3283 6000
Btree 3841 6000
Btree 3352 6000
Btree 3423 6000
Btree 3701 6000
Btree 3422 6000
Btree 3842 6000
Btree 3841 6000
Btree 3772 6000
Btree 3772 6000
Btree 3841 6000
Btree 3771 6000
Btree 3772 6000
Btree 3772 6000
Btree 3422 6000
Btree 3911 6000
Btree 3701 6000
Btree 3282 6000
Btree 7264 6000
Btree 3352 6000
Btree 3771 6000
Btree 3912 6000
Btree 4260 6000
Btree 3772 6000
Btree 3282 6000
Btree 3422 6000
Btree 3772 6000
Btree 3841 6000
Btree 3352 6000
Btree 10476 6000
Btree 3841 6000
Btree 3283 6000
Btree 3283 6000
Btree 3911 6000
Btree 3423 6000
Btree 3841 6000
Btree 3702 6000
Btree 3772 6000
Btree 4260 6000
Btree 3772 6000
Btree 3772 6000
Btree 3352 6000
Btree 3841 6000
Btree 3771 6000
Btree 3841 6000
Btree 6775 6000
Btree 3841 6000
Btree 3352 6000
Btree 3911 6000
Btree 3771 6000
Btree 3772 6000
Btree 3772 6000
Btree 6775 6000
Btree 3771 6000
Btree 2794 6000
Btree 3353 6000
Btree 3353 6000
Btree 7124 6000
Btree 3771 6000
Btree 3912 6000
Btree 3771 6000
Btree 3771 6000
Btree 3353 6000
Btree 3422 6000
Btree 3772 6000
Btree 4261 6000
Btree 3282 6000
Btree 3702 6000
Btree 3771 6000
Btree 7193 6000
Btree 3422 6000
Btree 2793 6000
Btree 3771 6000
Btree 3911 6000
Btree 3352 6000
Btree 3352 6000
Btree 6635 6000
Btree 2304 6000
Btree 3842 6000
Btree 3841 6000
Btree 3283 6000
Btree 3702 6000
Btree 4330 6000
Btree 3771 6000
Btree 3352 6000
Btree 7264 6000
Btree 3771 6000
Btree 3772 6000
Btree 3772 6000
Btree 3422 6000
Btree 3772 6000
Btree 3841 6000
Btree 3771 6000
Btree 3911 6000
Btree 3701 6000
Btree 3771 6000
Btree 3771 6000
Btree 3353 6000
Btree 3771 6000
Btree 6635 6000
Btree 3353 6000
Btree 3352 6000
Btree 3353 6000
Btree 3841 6000
Btree 3771 6000
Btree 3771 6000
Btree 7124 6000
Btree 3911 6000
Btree 3771 6000
Btree 3842 6000
Btree 4331 6000
Btree 4401 6000
Btree 3771 6000
Btree 3352 6000
Btree 4331 6000
Btree 3911 6000
Btree 3702 6000
Btree 3841 6000
Btree 3841 6000
Btree 3841 6000
Btree 3771 6000
Btree 7054 6000
Btree 6705 6000
Btree 4190 6000
Btree 3842 6000
Btree 3772 6000
Btree 3841 6000
Btree 3422 6000
Btree 3771 6000
Btree 3701 6000
Btree 3772 6000
Btree 3911 6000
Btree 4191 6000
Btree 3352 6000
Btree 3842 6000
Btree 3702 6000
Btree 4260 6000
Btree 3841 6000
Btree 4191 6000
Btree 11384 6000
Btree 3911 6000
Btree 3841 6000
Btree 3771 6000
Btree 3842 6000
Btree 3841 6000
Btree 3772 6000
Btree 3283 6000
Btree 3772 6000
Btree 4191 6000
Btree 3772 6000
Btree 4330 6000
Btree 3283 6000
Btree 3353 6000
Btree 2863 6000
Btree 3423 6000
Btree 3772 6000
Btree 2933 6000
Btree 3772 6000
Btree 3352 6000
Btree 4260 6000
Btree 3353 6000
Btree 3771 6000
Btree 5238 6000
Btree 3353 6000
Btree 3422 6000
Btree 4260 6000
Btree 4261 6000
Btree 3352 6000
Btree 3841 6000
Btree 3842 6000
Btree 2863 6000
Btree 3842 6000
Btree 4190 6000
Btree 4260 6000
Btree 20952 6000
Btree 3911 6000
Btree 3771 6000
Btree 3771 6000
Btree 3842 6000
Btree 4260 6000
Btree 3772 6000
Btree 3842 6000
Btree 2933 6000
Btree 3772 6000
Btree 3841 6000
Btree 3841 6000
Btree 3841 6000
Btree 4190 6000
Btree 3772 6000
Btree 7264 6000
Btree 3772 6000
Btree 3702 6000
Btree 3911 6000
Btree 3772 6000
Btree 3841 6000
Btree 3771 6000
Btree 3842 6000
Btree 4190 6000
Btree 3841 6000
Btree 3772 6000
Btree 3841 6000
Btree 4260 6000
Btree 3352 6000
Btree 3911 6000
Btree 3772 6000
Btree 3841 6000
Btree 3841 6000
Btree 7194 6000
Btree 3353 6000
Btree 3422 6000
Btree 3283 6000
Btree 3352 6000
Btree 18648 6000
Btree 3352 6000
Btree 3841 6000
Btree 3422 6000
Btree 3772 6000
Btree 3353 6000
Btree 3771 6000
Btree 3842 6000
Btree 3702 6000
Btree 3282 6000
Btree 3282 6000
Btree 3353 6000
Btree 3702 6000
Btree 3353 6000
Btree 3841 6000
Btree 3842 6000
Btree 3352 6000
Btree 3771 6000
Btree 3353 6000
Btree 3841 6000
Btree 3842 6000
Btree 3353 6000
Btree 3422 6000
Btree 3772 6000
Btree 3841 6000
Btree 3352 6000
Btree 3423 6000
Btree 3771 6000
Btree 3422 6000
Btree 4330 6000
Btree 3912 6000
Btree 3772 6000
Btree 3422 6000
Btree 3842 6000
Btree 7194 6000
Btree 4680 6000
Btree 3353 6000
Btree 3772 6000
Btree 3283 6000
Btree 3772 6000
Btree 3352 6000
Btree 3771 6000
Btree 3771 6000
Btree 3353 6000
Btree 3841 6000
Btree 3353 6000
Btree 3283 6000
Btree 3353 6000
Btree 4400 6000
Btree 3841 6000
Btree 3282 6000
Btree 3423 6000
Btree 3282 6000
Btree 3353 6000
Btree 3772 6000
Btree 3841 6000
Btree 3353 6000
Btree 3772 6000
Btree 3771 6000
Btree 3353 6000
Btree 4260 6000
Btree 3352 6000
Btree 3283 6000
Btree 3422 6000
Btree 3352 6000
Btree 3283 6000
Btree 3352 6000
Btree 3842 6000
Btree 7054 6000
Btree 4749 6000
Btree 3282 6000
Btree 3771 6000
Btree 3422 6000
Btree 14806 6000
Btree 3283 6000
Btree 3911 6000
Btree 3422 6000
Btree 3841 6000
Btree 7123 6000
Btree 2933 6000
Btree 3772 6000
Btree 4330 6000
Btree 3282 6000
Btree 2864 6000
Btree 3283 6000
Btree 3771 6000
Btree 3352 6000
Btree 3422 6000
Btree 3282 6000
Btree 7124 6000
Btree 3771 6000
Btree 3842 6000
Btree 3771 6000
Btree 3352 6000
Btree 7124 6000
Btree 3352 6000
Btree 3702 6000
Btree 4330 6000
Btree 3352 6000
Btree 2863 6000
Btree 3701 6000
Btree 3841 6000
Btree 3772 6000
Btree 3841 6000
Btree 3771 6000
Btree 3282 6000
Btree 7194 6000
Btree 4260 6000
Btree 7054 6000
Btree 6705 6000
Btree 2793 6000
Btree 3212 6000
Btree 3282 6000
Btree 3842 6000
Btree 3771 6000
Btree 3771 6000
Btree 3842 6000
Btree 4330 6000
Btree 3702 6000
Btree 3283 6000
Btree 3841 6000
Btree 3353 6000
Btree 3701 6000
Btree 4330 6000
Btree 3842 6000
Btree 3352 6000
Btree 3772 6000
Btree 3423 6000
Btree 3841 6000
Btree 4261 6000
Btree 3771 6000
Btree 4260 6000
Btree 3353 6000
Btree 3771 6000
Btree 7054 6000
Btree 3841 6000
Btree 3352 6000
Btree 3771 6000
Btree 6146 6000
Btree 3352 6000
Btree 3841 6000
Btree 3841 6000
Btree 3353 6000
Btree 3911 6000
Btree 7054 6000
Btree 3771 6000
Btree 3841 6000
Btree 3841 6000
Btree 3841 6000
Btree 3771 6000
Btree 3911 6000
Btree 3771 6000
Btree 3771 6000
Btree 3842 6000
Btree 3422 6000
Btree 3353 6000
Btree 3353 6000
Btree 3352 6000
Btree 3842 6000
Btree 3282 6000
Btree 3282 6000
Btree 3352 6000
Btree 3841 6000
Btree 3353 6000
Btree 3353 6000
Btree 3352 6000
Btree 3353 6000
Btree 3771 6000
Btree 3842 6000
Btree 7124 6000
Btree 3282 6000
Btree 4331 6000
Btree 3771 6000
Btree 3352 6000
Btree 3353 6000
Btree 3841 6000
Btree 3771 6000
Btree 3772 6000
Btree 3841 6000
Btree 3842 6000
Btree 3283 6000
Btree 3282 6000
Btree 6565 6000
Btree 14946 6000
Btree 3771 6000
Btree 3841 6000
Btree 2933 6000
Btree 3772 6000
Btree 3702 6000
Btree 3772 6000
Btree 3352 6000
Btree 3422 6000
Btree 3701 6000
Btree 3282 6000
Btree 3423 6000
Btree 3352 6000
Btree 2864 6000
Btree 3353 6000
Btree 3911 6000
Btree 3352 6000
Btree 3842 6000
Btree 3772 6000
Btree 3352 6000
Btree 3283 6000
Btree 3772 6000
Btree 3283 6000
Btree 3841 6000
Btree 3841 6000
Btree 3352 6000
Btree 3771 6000
Btree 3911 6000
Btree 3282 6000
Btree 3213 6000
Btree 4261 6000
Btree 3422 6000
Btree 3842 6000
Btree 34712 6000
Btree 3352 6000
Btree 3841 6000
Btree 7124 6000
Btree 3352 6000
Btree 3423 6000
Btree 3352 6000
Btree 2794 6000
Btree 3772 6000
Btree 3422 6000
Btree 3771 6000
Btree 3772 6000
Btree 3353 6000
Btree 3352 6000
Btree 3283 6000
Btree 3841 6000
Btree 3352 6000
Btree 3423 6000
Btree 3282 6000
Btree 2444 6000
Btree 3841 6000
Btree 3422 6000
Btree 3352 6000
Btree 3772 6000
Btree 3283 6000
Btree 3422 6000
Btree 7123 6000
Btree 6775 6000
Btree 3353 6000
Btree 3841 6000
Btree 2794 6000
Btree 4330 6000
Btree 3353 6000
Btree 6565 6000
Btree 3352 6000
Btree 3353 6000
Btree 3352 6000
Btree 3841 6000
Btree 3772 6000
Btree 3283 6000
Btree 9568 6000
Btree 3283 6000
Btree 3772 6000
Btree 6775 6000
Btree 3771 6000
Btree 3771 6000
Btree 3353 6000
Btree 3352 6000
Btree 3771 6000
Btree 3772 6000
Btree 3841 6000
Btree 3352 6000
Btree 3702 6000
Btree 3353 6000
Btree 3422 6000
Btree 3353 6000
Btree 3701 6000
Btree 3841 6000
Btree 3422 6000
Btree 3771 6000
Btree 3772 6000
Btree 3842 6000
Btree 3422 6000
Btree 3352 6000
Btree 3702 6000
Btree 3282 6000
Btree 3423 6000
Btree 3352 6000
Btree 3772 6000
Btree 3352 6000
Btree 3352 6000
Btree 3841 6000
Btree 3771 6000
Btree 3282 6000
Btree 3911 6000
Btree 3282 6000
Btree 3283 6000
Btree 16693 6000
Btree 3771 6000
Btree 2864 6000
Btree 3841 6000
Btree 3771 6000
Btree 4261 6000
Btree 3352 6000
Btree 3283 6000
Btree 3772 6000
Btree 7194 6000
Btree 3911 6000
Btree 3772 6000
Btree 3842 6000
Btree 3841 6000
Btree 4331 6000
Btree 3282 6000
Btree 3771 6000
Btree 3282 6000
Btree 3842 6000
Btree 3841 6000
Btree 3353 6000
Btree 3772 6000
Btree 3352 6000
Btree 3353 6000
Btree 3772 6000
Btree 3352 6000
Btree 7194 6000
Btree 3772 6000
Btree 3841 6000
Btree 3422 6000
Btree 3772 6000
Btree 3841 6000
Btree 3352 6000
Btree 3352 6000
Btree 3282 6000
Btree 3422 6000
Btree 9638 6000
Btree 3771 6000
Btree 7124 6000
Btree 3841 6000
Btree 3842 6000
Btree 3771 6000
Btree 3352 6000
Btree 3911 6000
Btree 3353 6000
Btree 3771 6000
Btree 3352 6000
Btree 3283 6000
Btree 3632 6000
Btree 3772 6000
Btree 3841 6000
Btree 3841 6000
Btree 3841 6000
Btree 3911 6000
Btree 3771 6000
Btree 3702 6000
Btree 3841 6000
Btree 3911 6000
Btree 3772 6000
Btree 3841 6000
Btree 3841 6000
Btree 3282 6000
Btree 3283 6000
Btree 3911 6000
Btree 3842 6000
Btree 3772 6000
Btree 3771 6000
Btree 3353 6000
Btree 3841 6000
Btree 3282 6000
Btree 3353 6000
Btree 3911 6000
Btree 3283 6000
Btree 3841 6000
Btree 3352 6000
Btree 3282 6000
Btree 3771 6000
Btree 2863 6000
Btree 3353 6000
Btree 3352 6000
Btree 3771 6000
Btree 2864 6000
Btree 3352 6000
Btree 3353 6000
Btree 3353 6000
Btree 3352 6000
Btree 3772 6000
Btree 2863 6000
Btree 3771 6000
Btree 3841 6000
Btree 3771 6000
Btree 3771 6000
Btree 3772 6000
Btree 3911 6000
Btree 3283 6000
Btree 5239 6000
Btree 3841 6000
Btree 3842 6000
Btree 3911 6000
Btree 3353 6000
Btree 3282 6000
Btree 3771 6000
Btree 3282 6000
Btree 4330 6000
Btree 4330 6000
Btree 10127 6000
Btree 3353 6000
Btree 4260 6000
Btree 3282 6000
